QP_stage_name,R_min_eig,P_min_eig,M_min_eig
moonlander_FU_INDE_RE_INDE_status_4_iter_10_stage_6,-0.4154578283659971,-205.39240562095404,-1.3460172093617944
moonlander_FU_INDE_RE_INDE_status_4_iter_10_stage_7,-0.33906392943331554,-246.96055321817104,-3.0959547798787073
moonlander_FU_INDE_RE_INDE_status_4_iter_10_stage_8,-0.24337724295390173,-206.47838157392042,-3.0199639415413797
moonlander_FU_INDE_RE_INDE_status_4_iter_10_stage_9,-0.12047704524209424,-143.5653094592648,-2.8413201214899075
moonlander_FU_INDE_RE_INDE_status_4_iter_11_stage_0,-0.9901887871580435,-499.9610525036977,-10.217997412181044
moonlander_FU_INDE_RE_INDE_status_4_iter_11_stage_1,-0.8464705779879431,-442.23073735364744,-8.543943512766983
moonlander_FU_INDE_RE_INDE_status_4_iter_11_stage_2,-0.7276602558949075,-444.5802204904349,-8.679777945780737
moonlander_FU_INDE_RE_INDE_status_4_iter_11_stage_3,-0.6332034603936139,-371.44168090069263,-6.476053855851672
moonlander_FU_INDE_RE_INDE_status_4_iter_11_stage_4,-0.5554331314320424,-436.67254921972375,-8.477090120050375
moonlander_FU_INDE_RE_INDE_status_4_iter_11_stage_5,-0.48450868168214045,-324.2407341477746,-5.523786606990738
moonlander_FU_INDE_RE_INDE_status_4_iter_11_stage_6,-0.40885021484764605,-484.893461637744,-11.350557437129698
moonlander_FU_INDE_RE_INDE_status_4_iter_11_stage_8,-0.21414722270802633,-158.24214628725665,-0.5422045872512444
moonlander_FU_INDE_RE_INDE_status_4_iter_11_stage_9,-0.06817340289795837,-89.54075509518101,-0.8807694089343335
moonlander_FU_INDE_RE_INDE_status_4_iter_12_stage_0,-0.9096541804303786,-425.4398047705567,-8.582341990267997
moonlander_FU_INDE_RE_INDE_status_4_iter_12_stage_1,-0.7802241409704769,-378.0122026619112,-7.092875279249409
moonlander_FU_INDE_RE_INDE_status_4_iter_12_stage_2,-0.6780012536364199,-392.1603044114245,-7.4938340766679605
moonlander_FU_INDE_RE_INDE_status_4_iter_12_stage_3,-0.598482934132333,-331.37418351978613,-5.396342050084276
moonlander_FU_INDE_RE_INDE_status_4_iter_12_stage_4,-0.5320174232475967,-384.8958843229527,-6.8100925098396505
moonlander_FU_INDE_RE_INDE_status_4_iter_12_stage_5,-0.46785140080453735,-298.5830061373918,-4.292778479806748
moonlander_FU_INDE_RE_INDE_status_4_iter_12_stage_6,-0.39346323205783373,-313.3075791268829,-5.115146376398185
moonlander_FU_INDE_RE_INDE_status_4_iter_12_stage_7,-0.30133861888005553,-270.11673451456886,-4.954076670994576
moonlander_FU_INDE_RE_INDE_status_4_iter_12_stage_8,-0.17348614849185828,-191.85072116958284,-4.717449461816234
moonlander_FU_INDE_RE_INDE_status_4_iter_13_stage_0,-0.8487197357140548,-567.5549460617813,-10.791468331020459
moonlander_FU_INDE_RE_INDE_status_4_iter_13_stage_1,-0.7357139786189275,-657.2448016828545,-13.363656518445147
moonlander_FU_INDE_RE_INDE_status_4_iter_13_stage_2,-0.6514668363944889,-452.8136052502737,-7.893603616298945
moonlander_FU_INDE_RE_INDE_status_4_iter_13_stage_3,-0.5852607643417078,-841.6428795328162,-18.906373266922333
moonlander_FU_INDE_RE_INDE_status_4_iter_13_stage_4,-0.5247249946183454,-377.438277887116,-7.303763838872467
moonlander_FU_INDE_RE_INDE_status_4_iter_13_stage_6,-0.37454238044630417,-224.80520937468168,-1.273661528608552
moonlander_FU_INDE_RE_INDE_status_4_iter_13_stage_7,-0.26406898350948926,-212.86163382062756,-2.494075981323612
moonlander_FU_INDE_RE_INDE_status_4_iter_13_stage_8,-0.1110487683441782,-111.34493728767886,-1.4680954859887572
moonlander_FU_INDE_RE_INDE_status_4_iter_14_stage_0,-0.7736600850015003,-408.74184172638604,-7.797191015834766
moonlander_FU_INDE_RE_INDE_status_4_iter_14_stage_1,-0.6773497453343005,-422.63231597815235,-8.146238338639956
moonlander_FU_INDE_RE_INDE_status_4_iter_14_stage_2,-0.6116221963678363,-387.0999022674301,-6.854130726949055
moonlander_FU_INDE_RE_INDE_status_4_iter_14_stage_3,-0.5606251328266618,-441.0698741803831,-8.289959173015264
moonlander_FU_INDE_RE_INDE_status_4_iter_14_stage_4,-0.5097850393880023,-368.50886577697895,-6.187061478498912
moonlander_FU_INDE_RE_INDE_status_4_iter_14_stage_5,-0.4461028745705278,-384.7297318269059,-7.0524053005076635
moonlander_FU_INDE_RE_INDE_status_4_iter_14_stage_6,-0.35534770754783596,-387.30617837274406,-8.540945250779252
moonlander_FU_INDE_RE_INDE_status_4_iter_14_stage_7,-0.22443952352920127,-279.9659862409442,-9.093748236776687
moonlander_FU_INDE_RE_INDE_status_4_iter_15_stage_0,-0.7264555529142003,-298.84444841071485,-5.267105259018434
moonlander_FU_INDE_RE_INDE_status_4_iter_15_stage_1,-0.6479727269910023,-355.11560777862235,-6.928917987712438
moonlander_FU_INDE_RE_INDE_status_4_iter_15_stage_2,-0.5996227810889936,-303.88503799150595,-4.494424724690589
moonlander_FU_INDE_RE_INDE_status_4_iter_15_stage_3,-0.557789177839447,-431.56501399723106,-7.699584591283871
moonlander_FU_INDE_RE_INDE_status_4_iter_15_stage_4,-0.5057047057522333,-323.4158504208293,-4.065753028120966
moonlander_FU_INDE_RE_INDE_status_4_iter_15_stage_5,-0.43052255543938256,-311.9274176223031,-4.157613613939599
moonlander_FU_INDE_RE_INDE_status_4_iter_15_stage_6,-0.31895853711430955,-296.9350483243781,-4.830046304748864
moonlander_FU_INDE_RE_INDE_status_4_iter_15_stage_7,-0.15752783609440202,-138.61436892042178,-2.1309644833276766
moonlander_FU_INDE_RE_INDE_status_4_iter_17_stage_0,-0.618601981823212,-367.12589455840987,-6.912825375690673
moonlander_FU_INDE_RE_INDE_status_4_iter_17_stage_1,-0.5762011211463625,-389.47491007818655,-6.900545102474144
moonlander_FU_INDE_RE_INDE_status_4_iter_17_stage_2,-0.5613683378897683,-490.70541086719174,-9.174494979186452
moonlander_FU_INDE_RE_INDE_status_4_iter_17_stage_3,-0.5352799837568987,-531.9896927879483,-9.456945250085397
moonlander_FU_INDE_RE_INDE_status_4_iter_17_stage_4,-0.4774163343698703,-438.18423172939936,-6.996051374904475
moonlander_FU_INDE_RE_INDE_status_4_iter_17_stage_5,-0.3731558341949144,-1444.2932997415114,-32.99616204988203
moonlander_FU_INDE_RE_INDE_status_4_iter_17_stage_6,-0.2070454562821007,-208.8525978076863,-3.3308960809789543
moonlander_FU_INDE_RE_INDE_status_4_iter_18_stage_0,-0.5552157893871568,-1095.0495373363665,-9.892036960548177
moonlander_FU_INDE_RE_INDE_status_4_iter_18_stage_1,-0.5332993479657873,-910.8489176543853,-15.139711354050757
moonlander_FU_INDE_RE_INDE_status_4_iter_18_stage_3,-0.5212045662933691,-437.66720863059317,-2.443475989029245
moonlander_FU_INDE_RE_INDE_status_4_iter_18_stage_4,-0.4579452737940961,-150.71599018967464,-0.030651551944751474
moonlander_FU_INDE_RE_INDE_status_4_iter_18_stage_5,-0.3287611121547771,-1830.803201152735,-58.120757666687204
moonlander_FU_INDE_RE_INDE_status_4_iter_18_stage_6,-0.11525802752823733,-78.6795014742087,-0.4840132174901257
moonlander_FU_INDE_RE_INDE_status_4_iter_2_stage_0,-2.3505956362509086,-730.0883630723501,-17.029215061039157
moonlander_FU_INDE_RE_INDE_status_4_iter_2_stage_1,-2.1216555423999996,-681.4903521158853,-15.71087914499062
moonlander_FU_INDE_RE_INDE_status_4_iter_2_stage_2,-1.9071979986673568,-634.700405100288,-14.450446560195632
moonlander_FU_INDE_RE_INDE_status_4_iter_2_stage_3,-1.7139228796851933,-593.1819015431252,-13.326263146916226
moonlander_FU_INDE_RE_INDE_status_4_iter_2_stage_4,-1.5403039018852827,-560.1677439608585,-12.42336549429135
moonlander_FU_INDE_RE_INDE_status_4_iter_2_stage_5,-1.37772887225423,-523.5789310521318,-11.375085208872278
moonlander_FU_INDE_RE_INDE_status_4_iter_2_stage_6,-1.2190794336434398,-494.04374718946053,-10.582206720951088
moonlander_FU_INDE_RE_INDE_status_4_iter_2_stage_7,-1.0714713723524987,-454.1850678466724,-9.512145745122282
moonlander_FU_INDE_RE_INDE_status_4_iter_2_stage_8,-0.9035470079600001,-427.36495686287685,-9.209430108493766
moonlander_FU_INDE_RE_INDE_status_4_iter_2_stage_9,-0.7176539175000001,-806.2655850761577,-26.27144060305593
moonlander_FU_INDE_RE_INDE_status_4_iter_2_stage_11,-0.3244408191100001,-148.7419521857246,-0.730715007952043
moonlander_FU_INDE_RE_INDE_status_4_iter_2_stage_12,-0.14285797128999989,-144.31395360563585,-2.1809831192603886
moonlander_FU_INDE_RE_INDE_status_4_iter_2_stage_13,0.016030055742000004,-84.5483135992891,-2.544274361018589
moonlander_FU_INDE_RE_INDE_status_4_iter_21_stage_0,-0.48008088251447534,-401.1384583532176,-7.523604230593495
moonlander_FU_INDE_RE_INDE_status_4_iter_21_stage_1,-0.5072853417699572,-338.5777669545218,-5.258434369313249
moonlander_FU_INDE_RE_INDE_status_4_iter_21_stage_2,-0.5375278015891864,-327.8166082647551,-5.814463773685425
moonlander_FU_INDE_RE_INDE_status_4_iter_21_stage_3,-0.49198764808123174,-179.36586705264222,-2.422054773899107
moonlander_FU_INDE_RE_INDE_status_4_iter_21_stage_4,-0.3438937486818545,-162.59864399715747,-3.9978246922663896
moonlander_FU_INDE_RE_INDE_status_4_iter_21_stage_6,0.16745934963784492,-43.78243606535998,-0.15911452604824397
moonlander_FU_INDE_RE_INDE_status_4_iter_22_stage_0,-0.43711784113622554,-341.4802007883311,-6.377734065700824
moonlander_FU_INDE_RE_INDE_status_4_iter_22_stage_1,-0.4858349083669393,-337.92554543948813,-5.353961662064689
moonlander_FU_INDE_RE_INDE_status_4_iter_22_stage_2,-0.5266603543023902,-404.7613563510246,-7.199474844891897
moonlander_FU_INDE_RE_INDE_status_4_iter_22_stage_3,-0.4639318779226438,-254.14154072773118,-3.7821481325993007
moonlander_FU_INDE_RE_INDE_status_4_iter_22_stage_4,-0.26685725956039863,-141.48610654149152,-2.1377856998560936
moonlander_FU_INDE_RE_INDE_status_4_iter_22_stage_6,0.21738747888937482,-299.79531148074443,-8.132801088549634
moonlander_FU_INDE_RE_INDE_status_4_iter_26_stage_0,-0.41784670472241503,-115.19374022545242,-0.8181588175441693
moonlander_FU_INDE_RE_INDE_status_4_iter_26_stage_1,-0.49421416814275254,-348.2424571114982,-4.702079861394712
moonlander_FU_INDE_RE_INDE_status_4_iter_26_stage_2,-0.4924130270362501,-214.66980528036584,-2.0354974303113638
moonlander_FU_INDE_RE_INDE_status_4_iter_26_stage_3,-0.2712040450498705,-100.53448152897394,-0.7330422570865349
moonlander_FU_INDE_RE_INDE_status_4_iter_26_stage_5,0.2613483499061252,-98.39972659462525,-1.2966187910141538
moonlander_FU_INDE_RE_INDE_status_4_iter_3_stage_0,-1.817275874452486,-648.1621344127642,-14.649502617773958
moonlander_FU_INDE_RE_INDE_status_4_iter_3_stage_1,-1.6188008142781758,-604.5279863188458,-13.45651279402976
moonlander_FU_INDE_RE_INDE_status_4_iter_3_stage_2,-1.4342902408189309,-561.563816541716,-12.27915283453736
moonlander_FU_INDE_RE_INDE_status_4_iter_3_stage_3,-1.265251892012769,-521.8380550677098,-11.185922120903971
moonlander_FU_INDE_RE_INDE_status_4_iter_3_stage_4,-1.1082834287250833,-484.9010658030326,-10.142032095704106
moonlander_FU_INDE_RE_INDE_status_4_iter_3_stage_5,-0.9568260724666575,-441.66684730031807,-8.895955353667208
moonlander_FU_INDE_RE_INDE_status_4_iter_3_stage_6,-0.8083921533799998,-402.86899995338473,-7.813926977615852
moonlander_FU_INDE_RE_INDE_status_4_iter_3_stage_7,-0.6787208346982594,-348.3022038919297,-6.2790684828045915
moonlander_FU_INDE_RE_INDE_status_4_iter_3_stage_8,-0.5444645584300001,-364.68379192034473,-7.1202519184455735
moonlander_FU_INDE_RE_INDE_status_4_iter_3_stage_9,-0.41043120088003193,-254.96481249240944,-4.641563360527046
moonlander_FU_INDE_RE_INDE_status_4_iter_3_stage_11,-0.13098233591302033,-168.55697830556383,-2.0113849904332888
moonlander_FU_INDE_RE_INDE_status_4_iter_3_stage_12,0.010132639698530621,-65.25714127721602,-0.5922624951415154
moonlander_FU_INDE_RE_INDE_status_4_iter_4_stage_0,-1.6535197042534326,-615.0945009285442,-13.682723116601197
moonlander_FU_INDE_RE_INDE_status_4_iter_4_stage_1,-1.4591107095411604,-568.6935189613691,-12.43335040200723
moonlander_FU_INDE_RE_INDE_status_4_iter_4_stage_2,-1.2783333478158079,-520.8402928219892,-11.12515032165145
moonlander_FU_INDE_RE_INDE_status_4_iter_4_stage_3,-1.115056519610935,-482.02432987139343,-10.085853848036594
moonlander_FU_INDE_RE_INDE_status_4_iter_4_stage_4,-0.9670664618770815,-435.4575440001929,-8.733352692954238
moonlander_FU_INDE_RE_INDE_status_4_iter_4_stage_5,-0.8275452991811327,-405.6414999790554,-7.92130276052044
moonlander_FU_INDE_RE_INDE_status_4_iter_4_stage_6,-0.6927634881600053,-340.4965467208431,-5.993649950123157
moonlander_FU_INDE_RE_INDE_status_4_iter_4_stage_7,-0.582073765845589,-328.8148603380856,-5.759954824760728
moonlander_FU_INDE_RE_INDE_status_4_iter_4_stage_8,-0.46938984387216554,-268.2195570095168,-4.2790152216909725
moonlander_FU_INDE_RE_INDE_status_4_iter_4_stage_9,-0.36209698913744504,-261.9942077370836,-4.798844704931263
moonlander_FU_INDE_RE_INDE_status_4_iter_4_stage_10,-0.25136535942242555,-351.29755992038423,-10.533096162035099
moonlander_FU_INDE_RE_INDE_status_4_iter_4_stage_12,-0.006493123989054661,-69.62437952907399,-0.49916925903251486
moonlander_FU_INDE_RE_INDE_status_4_iter_5_stage_0,-1.5043382893000041,-610.9143722935878,-13.30502413434398
moonlander_FU_INDE_RE_INDE_status_4_iter_5_stage_1,-1.3103940001,-554.422362091074,-11.779513788242586
moonlander_FU_INDE_RE_INDE_status_4_iter_5_stage_2,-1.1289431440053945,-509.341060069483,-10.60938891494415
moonlander_FU_INDE_RE_INDE_status_4_iter_5_stage_3,-0.9675503001532393,-447.8620936197723,-8.888266338308792
moonlander_FU_INDE_RE_INDE_status_4_iter_5_stage_4,-0.8253088112495124,-434.79929131400866,-8.636340888426801
moonlander_FU_INDE_RE_INDE_status_4_iter_5_stage_5,-0.6961503830195312,-350.20086311934494,-6.294348131194788
moonlander_FU_INDE_RE_INDE_status_4_iter_5_stage_6,-0.5748837771028936,-406.2795765960923,-8.343737244714191
moonlander_FU_INDE_RE_INDE_status_4_iter_5_stage_7,-0.4774232633721158,-294.8593316559215,-6.171054668527234
moonlander_FU_INDE_RE_INDE_status_4_iter_5_stage_9,-0.2834418776194024,-173.66731021808803,-0.8690125872925283
moonlander_FU_INDE_RE_INDE_status_4_iter_5_stage_10,-0.18062070728855517,-163.28566802376437,-1.9749585264759522
moonlander_FU_INDE_RE_INDE_status_4_iter_5_stage_11,-0.06460112567935661,-115.1963684894051,-2.144192380642137
moonlander_FU_INDE_RE_INDE_status_4_iter_6_stage_0,-1.3895329078,-552.7079772595714,-11.978980303625082
moonlander_FU_INDE_RE_INDE_status_4_iter_6_stage_1,-1.2016741953,-496.94579270372304,-10.45283531226324
moonlander_FU_INDE_RE_INDE_status_4_iter_6_stage_2,-1.0258819283539344,-452.5233412216414,-9.29271122632611
moonlander_FU_INDE_RE_INDE_status_4_iter_6_stage_3,-0.8707026662820831,-393.1728956511134,-7.558837650278718
moonlander_FU_INDE_RE_INDE_status_4_iter_6_stage_4,-0.7362198621575877,-377.314029815007,-7.152930448439619
moonlander_FU_INDE_RE_INDE_status_4_iter_6_stage_5,-0.6174748777685413,-305.77301927015714,-4.965977042177835
moonlander_FU_INDE_RE_INDE_status_4_iter_6_stage_6,-0.5081093036188682,-316.49373718141595,-5.399974254676572
moonlander_FU_INDE_RE_INDE_status_4_iter_6_stage_7,-0.4204075634437845,-248.27994665402537,-3.6974354158149954
moonlander_FU_INDE_RE_INDE_status_4_iter_6_stage_8,-0.33035385384005145,-282.29414415079134,-5.390019061629529
moonlander_FU_INDE_RE_INDE_status_4_iter_6_stage_9,-0.24037276522969897,-337.8175537849405,-10.087647838794231
moonlander_FU_INDE_RE_INDE_status_4_iter_6_stage_11,-0.016750431909084318,-74.57991360878893,-0.5807849198672095
moonlander_FU_INDE_RE_INDE_status_4_iter_7_stage_0,-1.3003006339,-426.9995446172421,-9.10477865035364
moonlander_FU_INDE_RE_INDE_status_4_iter_7_stage_1,-1.1174461901000001,-366.55552432076263,-7.1965702514649825
moonlander_FU_INDE_RE_INDE_status_4_iter_7_stage_2,-0.948121896389672,-355.3457111123853,-7.363182981603396
moonlander_FU_INDE_RE_INDE_status_4_iter_7_stage_3,-0.8009950031203841,-268.1537564176491,-4.043181984825076
moonlander_FU_INDE_RE_INDE_status_4_iter_7_stage_4,-0.6766041449066389,-335.390686796371,-6.419202638194998
moonlander_FU_INDE_RE_INDE_status_4_iter_7_stage_5,-0.5698192178959811,-212.99690937129523,-1.871994997934511
moonlander_FU_INDE_RE_INDE_status_4_iter_7_stage_6,-0.4726836083091128,-294.13921090788784,-4.149993001359155
moonlander_FU_INDE_RE_INDE_status_4_iter_7_stage_7,-0.39346246779714056,-206.5161345715574,-1.9256381521561374
moonlander_FU_INDE_RE_INDE_status_4_iter_7_stage_8,-0.3090593376812394,-233.04234020593208,-3.2346169935158686
moonlander_FU_INDE_RE_INDE_status_4_iter_7_stage_9,-0.21876150255290405,-202.25170558886845,-3.431798259286058
moonlander_FU_INDE_RE_INDE_status_4_iter_7_stage_10,-0.10894350378413764,-172.79936693481494,-4.754436629808999
moonlander_FU_INDE_RE_INDE_status_4_iter_8_stage_0,-1.2148585095000002,-533.7739114906406,-11.21385558041307
moonlander_FU_INDE_RE_INDE_status_4_iter_8_stage_1,-1.0391956371650062,-489.0347322512059,-10.056707909134106
moonlander_FU_INDE_RE_INDE_status_4_iter_8_stage_2,-0.8801309747622446,-424.58341982743906,-8.215920629875585
moonlander_FU_INDE_RE_INDE_status_4_iter_8_stage_3,-0.7451020034699154,-414.26177587684657,-8.034952954856397
moonlander_FU_INDE_RE_INDE_status_4_iter_8_stage_4,-0.6328186991814184,-338.3936832469856,-5.799970960043937
moonlander_FU_INDE_RE_INDE_status_4_iter_8_stage_5,-0.5365263528760391,-386.88347741970483,-7.4345004303583595
moonlander_FU_INDE_RE_INDE_status_4_iter_8_stage_6,-0.44675062907019303,-283.9263472648699,-4.8618688003059685
moonlander_FU_INDE_RE_INDE_status_4_iter_8_stage_7,-0.368223589667241,-621.6515839613534,-17.124662139789425
moonlander_FU_INDE_RE_INDE_status_4_iter_8_stage_9,-0.18293712404636708,-151.87938633943818,-1.1020488967398467
moonlander_FU_INDE_RE_INDE_status_4_iter_8_stage_10,-0.06211664451277232,-102.48971955662026,-1.4336067221580429
moonlander_FU_INDE_RE_INDE_status_4_iter_9_stage_0,-1.140887226504263,-488.6245016629938,-10.166034572374812
moonlander_FU_INDE_RE_INDE_status_4_iter_9_stage_1,-0.972642606046221,-448.0360529111663,-9.121985350884682
moonlander_FU_INDE_RE_INDE_status_4_iter_9_stage_2,-0.8237613836213795,-388.30208954049607,-7.34896790334243
moonlander_FU_INDE_RE_INDE_status_4_iter_9_stage_3,-0.7005985317277554,-384.4732202344018,-7.299529802311238
moonlander_FU_INDE_RE_INDE_status_4_iter_9_stage_4,-0.6002910664055503,-315.67744433752205,-5.117567678294142
moonlander_FU_INDE_RE_INDE_status_4_iter_9_stage_5,-0.5150592812488002,-351.4805211580249,-6.1915196853055035
moonlander_FU_INDE_RE_INDE_status_4_iter_9_stage_6,-0.4342640958558144,-269.2110872761768,-3.9752938190476197
moonlander_FU_INDE_RE_INDE_status_4_iter_9_stage_7,-0.3591889351462887,-310.1830801230997,-5.747857463286781
moonlander_FU_INDE_RE_INDE_status_4_iter_9_stage_8,-0.27022302864411574,-297.678075352342,-7.225213144526215
moonlander_FU_INDE_RE_INDE_status_4_iter_9_stage_10,-0.021693421576076455,-66.5468475704445,-0.22793371637097926
overhead_crane_FU_INDE_RE_INDE_status_4_iter_11_stage_11,0.01183816014388529,-225.83534919540932,-0.03494486998707819
overhead_crane_FU_INDE_RE_INDE_status_4_iter_11_stage_32,0.005797986079729677,-488.18852275416293,-0.3011304753654471
overhead_crane_FU_INDE_RE_INDE_status_4_iter_11_stage_34,-0.14531223217248482,-28880.501427942465,-5.852302523997164
overhead_crane_FU_INDE_RE_INDE_status_4_iter_11_stage_38,-2.281282310099728,-18.519668038249943,-1.6557505566615873
overhead_crane_FU_INDE_RE_INDE_status_4_iter_12_stage_16,0.008772430820103622,-851.6977370495334,-0.21587146265662976
overhead_crane_FU_INDE_RE_INDE_status_4_iter_12_stage_28,0.010899787742628059,-141.45584649790612,-0.12363575526602863
overhead_crane_FU_INDE_RE_INDE_status_4_iter_13_stage_11,0.011842059757489599,-245.39159190317744,-0.04102595072815513
overhead_crane_FU_INDE_RE_INDE_status_4_iter_13_stage_33,-0.009391510090340505,-1155.2702716226454,-0.2750412564481053
overhead_crane_FU_INDE_RE_INDE_status_4_iter_13_stage_34,-0.14186628233912307,-78630.26442276489,-18.932537085829342
overhead_crane_FU_INDE_RE_INDE_status_4_iter_13_stage_37,-0.006650057600535879,-1749.3987937853035,-0.3562629421585939
overhead_crane_FU_INDE_RE_INDE_status_4_iter_14_stage_7,0.009562797539475568,-207.54069938337392,-0.047353810333228295
overhead_crane_FU_INDE_RE_INDE_status_4_iter_14_stage_33,-0.0019811625679130064,-1007.0614459495214,-0.18910117375374647
overhead_crane_FU_INDE_RE_INDE_status_4_iter_14_stage_35,-1.0190323079274926,-21.611579861620708,-0.009267307458799223
overhead_crane_FU_INDE_RE_INDE_status_4_iter_15_stage_11,0.011750807626360337,-522.8454003863825,-0.12658872117776807
overhead_crane_FU_INDE_RE_INDE_status_4_iter_15_stage_37,-0.1022891816774602,-5.768256779252473,-0.05127733690804348
overhead_crane_FU_INDE_RE_INDE_status_4_iter_15_stage_38,-0.8336431219307356,-132.39676167289906,-0.03423385773606924
overhead_crane_FU_INDE_RE_INDE_status_4_iter_16_stage_12,0.010563379990560607,-153.3061875276792,-0.007884410998944075
overhead_crane_FU_INDE_RE_INDE_status_4_iter_16_stage_37,0.004933926399157497,-6.761092601004329,-0.11056867139502025
overhead_crane_FU_INDE_RE_INDE_status_4_iter_16_stage_38,-0.3433267504451078,-4847.800170382059,-1.4125976113924708
overhead_crane_FU_INDE_RE_INDE_status_4_iter_17_stage_13,0.009593880201146477,-328.34274748039934,-0.06239132082198438
overhead_crane_FU_INDE_RE_INDE_status_4_iter_18_stage_13,0.009482662782664929,-289.7507862204563,-0.04978112342694462
overhead_crane_FU_INDE_RE_INDE_status_4_iter_19_stage_11,0.011794880022869568,-387.4634120937409,-0.08471387643268836
overhead_crane_FU_INDE_RE_INDE_status_4_iter_19_stage_36,-0.5057467528748659,-104.79680386538044,-37.2389697774488
overhead_crane_FU_INDE_RE_INDE_status_4_iter_20_stage_11,0.011801116530159477,-354.70115053570964,-0.07464199096927715
overhead_crane_FU_INDE_RE_INDE_status_4_iter_20_stage_35,0.008479385270830097,-628.8918797015475,-1621.466140702914
overhead_crane_FU_INDE_RE_INDE_status_4_iter_21_stage_11,0.011797774032008069,-367.5369192867719,-0.07857883185986554
overhead_crane_FU_INDE_RE_INDE_status_4_iter_21_stage_36,-0.8599733997647637,-464.8886413189123,-0.0015641748905181885
overhead_crane_FU_INDE_RE_INDE_status_4_iter_22_stage_11,0.011796847010655687,-372.9662791963723,-0.08024893838145546
overhead_crane_FU_INDE_RE_INDE_status_4_iter_22_stage_36,-0.3258240386759668,-985.7367027903812,-0.03485966846346855
overhead_crane_FU_INDE_RE_INDE_status_4_iter_23_stage_11,0.011794880186326876,-385.2293207787456,-0.08403014187235679
overhead_crane_FU_INDE_RE_INDE_status_4_iter_23_stage_35,0.011586683899960235,-659.2810606693681,-0.2740787386822561
overhead_crane_FU_INDE_RE_INDE_status_4_iter_24_stage_9,0.011927383568897956,-167.24741844735158,-0.018757729441331514
overhead_crane_FU_INDE_RE_INDE_status_4_iter_24_stage_21,0.011743651470191796,-216.5406537156034,-0.11789921426376367
overhead_crane_FU_INDE_RE_INDE_status_4_iter_24_stage_31,-0.1416447606206611,-2342.8300480699722,-67.42288375861884
overhead_crane_FU_INDE_RE_INDE_status_4_iter_24_stage_33,-2.2863500016283327,-7440.127859475286,-1.2923197126870036
overhead_crane_FU_INDE_RE_INDE_status_4_iter_24_stage_34,-19.7962766645256,-164.54203721906347,-5.6229932453588845
overhead_crane_FU_INDE_RE_INDE_status_4_iter_24_stage_35,-5.790878396106141,-15233.80847346756,-1.4664623503494596
overhead_crane_FU_INDE_RE_INDE_status_4_iter_24_stage_37,-0.0736933007541775,-2492.827941164112,-1.361468928664057
overhead_crane_FU_INDE_RE_INDE_status_4_iter_24_stage_38,-2.4101911398710594,0.49979115156453047,-1.7903788737968975
overhead_crane_FU_INDE_RE_INDE_status_4_iter_24_stage_39,-0.2862464204224885,1.9999999999988538,-0.0017650680964083065
overhead_crane_FU_INDE_RE_INDE_status_4_iter_25_stage_12,0.010557506581869231,-404.98027727335284,-0.08585518228036132
overhead_crane_FU_INDE_RE_INDE_status_4_iter_25_stage_34,0.011860594865373915,-74.68637341039178,-0.007768962255424894
overhead_crane_FU_INDE_RE_INDE_status_4_iter_25_stage_37,-0.2449476860273576,-5189.465272202564,-1.745155991054304
overhead_crane_FU_INDE_RE_INDE_status_4_iter_26_stage_12,0.01059103179135818,-203.81051399664008,-0.023552984008203923
overhead_crane_FU_INDE_RE_INDE_status_4_iter_26_stage_36,-0.011825286031476734,-531.2195091398116,-0.08172917699445037
overhead_crane_FU_INDE_RE_INDE_status_4_iter_26_stage_37,-0.19160201882728192,-29278.586865997968,-6.7218948623990045
overhead_crane_FU_INDE_RE_INDE_status_4_iter_27_stage_12,0.010609640864947999,-216.77424914843502,-0.027570126948846696
overhead_crane_FU_INDE_RE_INDE_status_4_iter_27_stage_36,0.00986131336665425,-280.04620124680366,-0.015442993358464108
overhead_crane_FU_INDE_RE_INDE_status_4_iter_27_stage_37,0.008290915412236574,-10346.99999591312,-2.6822267762617287
overhead_crane_FU_INDE_RE_INDE_status_4_iter_28_stage_12,0.010633366024063144,-415.19937246719775,-0.08889709521293357
overhead_crane_FU_INDE_RE_INDE_status_4_iter_28_stage_34,0.010953648313293513,-606.0605389504917,-0.3511149201311363
overhead_crane_FU_INDE_RE_INDE_status_4_iter_28_stage_37,-0.005198658128959763,-4853.2752606777085,-1.4032610729912847
overhead_crane_FU_INDE_RE_INDE_status_4_iter_29_stage_12,0.01060666142833986,-468.0302069868256,-0.10508976913308696
overhead_crane_FU_INDE_RE_INDE_status_4_iter_29_stage_37,-0.003021437260713163,-1401.2496058080305,-0.46233740082606545
overhead_crane_FU_INDE_RE_INDE_status_4_iter_30_stage_12,0.010498551420938326,-263.01512873633806,-0.04193278348778834
overhead_crane_FU_INDE_RE_INDE_status_4_iter_30_stage_37,-0.009804140572272859,-3773.0148733931687,-1.0025557898802582
overhead_crane_FU_INDE_RE_INDE_status_4_iter_30_stage_38,-0.1803500771133306,-32526.22606036192,-4.5544323177390424
overhead_crane_FU_INDE_RE_INDE_status_4_iter_31_stage_12,0.010447031500354451,-445.29364703976256,-0.09805396004977332
overhead_crane_FU_INDE_RE_INDE_status_4_iter_31_stage_37,-0.23503383320529178,-180358.95111986186,-475.90422216956813
overhead_crane_FU_INDE_RE_INDE_status_4_iter_31_stage_38,-32.860263325220515,-201757.05852475634,-13601.127143102649
